,POINT_ID,NUTS_0,NUTS_1,NUTS_2,NUTS_3,LC1,LU1,Elevation,Year,Slope,Notes,LC1_Desc,LU1_Desc
407,48083036,PL,PL5,PL51,PL517,C10,U120,1003,2015,,,Broadleaved woodland,FORESTRY
408,47143284,PL,PL4,PL43,PL431,C22,U120,78,2015,,,Pine dominated coniferous woodland,FORESTRY
409,50403182,PL,PL7,PL71,PL713,C10,U120,241,2015,,,Broadleaved woodland,FORESTRY
410,49962994,PL,PL2,PL22,PL225,C21,U120,520,2015,,,Spruce dominated coniferous woodland,FORESTRY
411,49882996,PL,PL2,PL22,PL225,E20,U111,409,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
412,49343410,PL,PL6,PL62,PL621,B11,U111,93,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
413,49503262,PL,PL7,PL71,PL715,E20,U111,116,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
414,49303248,PL,PL7,PL71,PL715,B13,U111,115,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
415,52483188,PL,PL8,PL81,PL812,B16,U111,206,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
416,50642978,PL,PL2,PL21,PL219,E20,U111,549,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
417,51543472,PL,PL8,PL84,PL843,C32,U120,119,2015,,,Pine dominated mixed woodland,FORESTRY
418,47883502,PL,PL6,PL63,PL636,C33,U120,54,2015,,,Other mixed woodland,FORESTRY
419,51703136,PL,PL8,PL82,PL824,C10,U120,168,2015,,,Broadleaved woodland,FORESTRY
420,48583234,PL,PL4,PL41,PL416,B16,U111,101,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
421,51723090,PL,PL8,PL82,PL823,E20,U111,190,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
422,47763328,PL,PL4,PL41,PL418,E20,U111,74,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
423,46803376,PL,PL4,PL42,PL428,C22,U120,91,2015,,,Pine dominated coniferous woodland,FORESTRY
424,46963410,PL,PL4,PL42,PL427,B16,U111,166,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
425,46703430,PL,PL4,PL42,PL428,E20,U420,44,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
426,47143468,PL,PL4,PL42,PL426,B15,U111,31,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
427,52263284,PL,PL8,PL81,PL811,E20,U111,140,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
428,50463356,PL,PL9,PL92,PL922,E20,U111,97,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
429,50923288,PL,PL9,PL91,PL912,E20,U111,111,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
430,51503198,PL,PL8,PL81,PL815,E30,U111,199,2015,,,Spontaneously re-vegetated surfaces,Agriculture (excluding fallow land and kitchen gardens)
431,50003224,PL,PL7,PL71,PL712,B54,U111,204,2015,,,Mix of cereals,Agriculture (excluding fallow land and kitchen gardens)
432,50683002,PL,PL2,PL21,PL218,C21,U120,607,2015,,,Spruce dominated coniferous woodland,FORESTRY
433,50863368,PL,PL9,PL92,PL924,C22,U120,76,2015,,,Pine dominated coniferous woodland,FORESTRY
434,51143356,PL,PL9,PL92,PL924,B14,U111,109,2015,,,Rye,Agriculture (excluding fallow land and kitchen gardens)
435,50083244,PL,PL7,PL71,PL715,B15,U111,192,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
436,50203276,PL,PL9,PL92,PL926,B14,U111,91,2015,,,Rye,Agriculture (excluding fallow land and kitchen gardens)
437,50703190,PL,PL9,PL92,PL921,B15,U111,189,2015,,,Oats,Agriculture (excluding fallow land and kitchen gardens)
438,49303342,PL,PL6,PL61,PL619,B14,U111,94,2015,,,Rye,Agriculture (excluding fallow land and kitchen gardens)
439,46343340,PL,PL4,PL42,PL428,B11,U111,83,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
440,50342988,PL,PL2,PL21,PL219,E20,U111,516,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
441,50382960,PL,PL2,PL21,PL219,E20,U111,1016,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
442,50463086,PL,PL2,PL21,PL214,B51,U111,307,2015,,,Clovers,Agriculture (excluding fallow land and kitchen gardens)
443,50903130,PL,PL7,PL72,PL721,C22,U120,335,2015,,,Pine dominated coniferous woodland,FORESTRY
444,51123106,PL,PL7,PL72,PL722,B44,U370,181,2015,,,Floriculture and ornamental plants,RESIDENTIAL
445,52363162,PL,PL8,PL81,PL812,B18,U111,201,2015,,,Triticale,Agriculture (excluding fallow land and kitchen gardens)
446,50363296,PL,PL9,PL91,PL913,C10,U120,66,2015,,,Broadleaved woodland,FORESTRY
447,46563276,PL,PL4,PL43,PL431,C22,U120,21,2015,,,Pine dominated coniferous woodland,FORESTRY
448,46743132,PL,PL5,PL51,PL515,B32,U111,219,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
449,47683144,PL,PL5,PL51,PL516,B11,U111,113,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
450,48023148,PL,PL5,PL51,PL518,B16,U111,115,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
451,40463188,DE,DEA,DEA1,DEA1B,C10,U120,37,2015,,,Broadleaved woodland,FORESTRY
452,40703338,NL,NL1,NL12,NL126,C10,U420,-9,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
453,40843338,NL,NL1,NL13,NL131,E20,U111,8,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
454,40843320,NL,NL1,NL13,NL131,B13,U111,3,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
455,40623316,NL,NL1,NL12,NL126,E20,U362,-12,2015,,,Grassland without tree/shrub cover,Sport
456,41063342,NL,NL1,NL11,NL113,B21,U111,-8,2015,,,Potatoes,Agriculture (excluding fallow land and kitchen gardens)
457,40443366,NL,NL1,NL12,NL124,B21,U111,-2,2015,,,Potatoes,Agriculture (excluding fallow land and kitchen gardens)
458,40783372,NL,NL1,NL11,NL113,B16,U111,-17,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
459,40343366,NL,NL1,NL12,NL124,E30,U420,1,2015,,,Spontaneously re-vegetated surfaces,Semi-natural and natural areas not in use
460,40943358,NL,NL1,NL11,NL113,E20,U111,-9,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
461,41123358,NL,NL1,NL11,NL113,E20,U111,0,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
462,41043334,NL,NL1,NL13,NL131,E20,U111,-6,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
463,40183352,NL,NL1,NL12,NL124,B22,U111,-4,2015,,,Sugar beet,Agriculture (excluding fallow land and kitchen gardens)
464,39843158,NL,NL4,NL41,NL412,C22,U120,20,2015,,,Pine dominated coniferous woodland,FORESTRY
465,40023148,NL,NL4,NL41,NL414,B16,U111,16,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
466,40383310,NL,NL1,NL12,NL125,E20,U111,-11,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
467,40243296,NL,NL2,NL23,NL230,B44,U111,-14,2015,,,Floriculture and ornamental plants,Agriculture (excluding fallow land and kitchen gardens)
468,40503298,NL,NL2,NL21,NL211,E20,U111,-12,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
469,40663302,NL,NL1,NL13,NL133,E20,U111,-5,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
470,40803304,NL,NL1,NL13,NL133,D20,U420,-1,2015,,,Shrubland without tree cover,Semi-natural and natural areas not in use
471,40743284,NL,NL2,NL21,NL211,E20,U111,-1,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
472,40723262,NL,NL2,NL21,NL212,E20,U111,5,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
473,40363340,NL,NL1,NL12,NL125,E20,U111,-3,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
474,40263330,NL,NL1,NL12,NL125,E20,U111,-16,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
475,40003262,NL,NL2,NL23,NL230,C10,U361,-30,2015,,,Broadleaved woodland,"Amenities, museum, leisure (e.g. parks, botanical gardens)"
476,40863226,NL,NL2,NL22,NL225,E20,U111,6,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
477,40243254,NL,NL2,NL22,NL221,C32,U361,18,2015,,,Pine dominated mixed woodland,"Amenities, museum, leisure (e.g. parks, botanical gardens)"
478,39903244,NL,NL3,NL32,NL327,C10,U361,-1,2015,,,Broadleaved woodland,"Amenities, museum, leisure (e.g. parks, botanical gardens)"
479,40063210,NL,NL2,NL22,NL224,B71,U111,-5,2015,,,Apple fruit,Agriculture (excluding fallow land and kitchen gardens)
480,38823150,NL,NL3,NL34,NL341,B23,U111,-5,2015,,,Other root crops,Agriculture (excluding fallow land and kitchen gardens)
481,38723176,NL,NL3,NL34,NL342,B11,U111,-9,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
482,40523162,NL,NL4,NL42,NL421,B16,U111,8,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
483,40163140,NL,NL4,NL41,NL414,E20,U111,17,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
484,40143280,NL,NL2,NL23,NL230,C10,U361,3,2015,,,Broadleaved woodland,"Amenities, museum, leisure (e.g. parks, botanical gardens)"
485,40463278,NL,NL2,NL21,NL211,E20,U111,-8,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
486,39643304,NL,NL3,NL32,NL321,B16,U111,-9,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
487,53123826,LV,LV0,LV00,LV009,B13,U111,94,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
488,50183772,LV,LV0,LV00,LV003,E20,U111,35,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
489,52903858,LV,LV0,LV00,LV008,C10,U420,220,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
490,50403872,LV,LV0,LV00,LV003,C31,U120,30,2015,,,Spruce dominated mixed woodland,FORESTRY
491,50663868,LV,LV0,LV00,LV003,B55,U111,45,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
492,53563934,LV,LV0,LV00,LV008,E30,U111,144,2015,,,Spontaneously re-vegetated surfaces,Agriculture (excluding fallow land and kitchen gardens)
493,53843780,LV,LV0,LV00,LV005,E20,U111,187,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
494,53663790,LV,LV0,LV00,LV005,C10,U120,135,2015,,,Broadleaved woodland,FORESTRY
495,53083786,LV,LV0,LV00,LV009,C10,U120,109,2015,,,Broadleaved woodland,FORESTRY
496,52163856,LV,LV0,LV00,LV007,C10,U120,82,2015,,,Broadleaved woodland,FORESTRY
497,50703804,LV,LV0,LV00,LV003,B13,U111,77,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
498,53563892,LV,LV0,LV00,LV005,C10,U120,121,2015,,,Broadleaved woodland,FORESTRY
499,40242990,LU,LU0,LU00,LU000,B55,U111,451,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
500,40322962,LU,LU0,LU00,LU000,C31,U120,341,2015,,,Spruce dominated mixed woodland,FORESTRY
501,40502956,LU,LU0,LU00,LU000,E10,U111,261,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
502,40382996,LU,LU0,LU00,LU000,B55,U111,476,2015,,,Temporary grassland,Agriculture (excluding fallow land and kitchen gardens)
503,40382968,LU,LU0,LU00,LU000,E20,U111,300,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
504,40282972,LU,LU0,LU00,LU000,E20,U111,289,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
505,40342942,LU,LU0,LU00,LU000,B16,U111,285,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
506,40302942,LU,LU0,LU00,LU000,B16,U111,300,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
507,40442956,LU,LU0,LU00,LU000,C21,U120,404,2015,,,Spruce dominated coniferous woodland,FORESTRY
508,40482946,LU,LU0,LU00,LU000,C10,U120,237,2015,,,Broadleaved woodland,FORESTRY
509,52483744,LT,LT0,LT02,LT025,B11,U111,80,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
510,52803628,LT,LT0,LT01,LT011,F40,U111,137,2015,,,OTHER BARE SOIL,Agriculture (excluding fallow land and kitchen gardens)
511,51143722,LT,LT0,LT02,LT026,B32,U111,131,2015,,,Rape and turnip rape,Agriculture (excluding fallow land and kitchen gardens)
512,51783768,LT,LT0,LT02,LT026,B11,U111,47,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
513,51423570,LT,LT0,LT02,LT024,B11,U111,99,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
514,51743706,LT,LT0,LT02,LT026,C10,U420,119,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
515,51223716,LT,LT0,LT02,LT026,B11,U111,114,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
516,50243722,LT,LT0,LT02,LT023,B11,U111,41,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
517,50783758,LT,LT0,LT02,LT028,C32,U120,83,2015,,,Pine dominated mixed woodland,FORESTRY
518,50683680,LT,LT0,LT02,LT028,E20,U111,11,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
519,50743686,LT,LT0,LT02,LT028,C31,U120,111,2015,,,Spruce dominated mixed woodland,FORESTRY
520,50303656,LT,LT0,LT02,LT023,B16,U111,-3,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
521,52643750,LT,LT0,LT02,LT025,B11,U111,97,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
522,52723768,LT,LT0,LT02,LT025,E20,U111,87,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
523,52683638,LT,LT0,LT01,LT011,C10,U120,116,2015,,,Broadleaved woodland,FORESTRY
524,52503606,LT,LT0,LT01,LT011,E20,U111,148,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
525,52543650,LT,LT0,LT01,LT011,E20,U111,126,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
526,44362656,AT,AT3,AT33,AT332,E20,U111,1380,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
527,43422596,IT,ITC,ITC4,ITC44,C21,U120,1621,2015,,,Spruce dominated coniferous woodland,FORESTRY
528,45222560,IT,ITH,ITH4,ITH41,C10,U120,399,2015,,,Broadleaved woodland,FORESTRY
529,45542596,IT,ITH,ITH4,ITH42,C33,U120,373,2015,,,Other mixed woodland,FORESTRY
530,45082578,IT,ITH,ITH4,ITH41,C10,U120,748,2015,,,Broadleaved woodland,FORESTRY
531,45222584,IT,ITH,ITH4,ITH41,C10,U120,1159,2015,,,Broadleaved woodland,FORESTRY
532,45422594,IT,ITH,ITH4,ITH42,B16,U111,527,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
533,45422604,IT,ITH,ITH4,ITH42,C21,U120,777,2015,,,Spruce dominated coniferous woodland,FORESTRY
534,45322594,IT,ITH,ITH4,ITH42,E20,U111,1418,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
535,43062470,IT,ITC,ITC4,ITC4A,B16,U111,114,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
536,43222546,IT,ITC,ITC4,ITC46,E10,U111,1338,2015,,,Grassland with sparse tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
537,43322538,IT,ITC,ITC4,ITC47,C21,U120,1352,2015,,,Spruce dominated coniferous woodland,FORESTRY
538,45262548,IT,ITH,ITH4,ITH41,B82,U111,107,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
539,43262564,IT,ITC,ITC4,ITC44,C21,U111,1507,2015,,,Spruce dominated coniferous woodland,Agriculture (excluding fallow land and kitchen gardens)
540,43402550,IT,ITC,ITC4,ITC47,E20,U111,1364,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
541,43242524,IT,ITC,ITC4,ITC46,C10,U420,847,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
542,43222514,IT,ITC,ITC4,ITC46,C31,U420,1093,2015,,,Spruce dominated mixed woodland,Semi-natural and natural areas not in use
543,43442464,IT,ITC,ITC4,ITC47,B16,U111,93,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
544,43142466,IT,ITC,ITC4,ITC4A,B16,U111,112,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
545,42902492,IT,ITC,ITC4,ITC46,B16,U111,179,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
546,42722554,IT,ITC,ITC4,ITC43,C31,U120,1493,2015,,,Spruce dominated mixed woodland,FORESTRY
547,42822520,IT,ITC,ITC4,ITC43,C10,U120,1257,2015,,,Broadleaved woodland,FORESTRY
548,43342544,IT,ITC,ITC4,ITC46,E20,U111,1186,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
549,45802574,IT,ITH,ITH4,ITH42,C21,U420,1006,2015,,,Spruce dominated coniferous woodland,Semi-natural and natural areas not in use
550,45642552,IT,ITH,ITH4,ITH42,B16,U111,84,2015,,,Maize,Agriculture (excluding fallow land and kitchen gardens)
551,45882564,IT,ITH,ITH4,ITH42,C10,U120,524,2015,,,Broadleaved woodland,FORESTRY
552,45662602,IT,ITH,ITH4,ITH42,E20,U111,689,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
553,45802578,IT,ITH,ITH4,ITH42,C10,U120,710,2015,,,Broadleaved woodland,FORESTRY
554,45822588,IT,ITH,ITH4,ITH42,C10,U120,580,2015,,,Broadleaved woodland,FORESTRY
555,46102520,IT,ITH,ITH4,ITH44,C10,U120,217,2015,,,Broadleaved woodland,FORESTRY
556,45582602,IT,ITH,ITH4,ITH42,E20,U111,875,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
557,45262560,IT,ITH,ITH4,ITH41,B11,U111,264,2015,,,Common wheat,Agriculture (excluding fallow land and kitchen gardens)
558,45762596,IT,ITH,ITH4,ITH42,C22,U120,465,2015,,,Pine dominated coniferous woodland,FORESTRY
559,45302556,IT,ITH,ITH4,ITH41,B52,U111,196,2015,,,Lucerne,Agriculture (excluding fallow land and kitchen gardens)
560,45882610,IT,ITH,ITH4,ITH42,C31,U120,1205,2015,,,Spruce dominated mixed woodland,FORESTRY
561,45282274,IT,ITI,ITI3,ITI31,E20,U111,1174,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
562,45282264,IT,ITI,ITI2,ITI21,E20,U111,723,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
563,45522538,IT,ITH,ITH4,ITH42,B52,U111,66,2015,,,Lucerne,Agriculture (excluding fallow land and kitchen gardens)
564,45482556,IT,ITH,ITH4,ITH42,B33,U111,97,2015,,,Soya,Agriculture (excluding fallow land and kitchen gardens)
565,45462576,IT,ITH,ITH4,ITH41,C10,U120,665,2015,,,Broadleaved woodland,FORESTRY
566,45242528,IT,ITH,ITH3,ITH34,B82,U111,22,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
567,45222530,IT,ITH,ITH4,ITH41,B82,U111,22,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
568,45342564,IT,ITH,ITH4,ITH41,E20,U111,234,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
569,45702592,IT,ITH,ITH4,ITH42,C22,U420,333,2015,,,Pine dominated coniferous woodland,Semi-natural and natural areas not in use
570,42862532,IT,ITC,ITC4,ITC46,E20,U111,1080,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
571,48941812,IT,ITF,ITF6,ITF63,C10,U420,179,2015,,,Broadleaved woodland,Semi-natural and natural areas not in use
572,43982594,IT,ITH,ITH2,ITH20,C21,U120,1294,2015,,,Spruce dominated coniferous woodland,FORESTRY
573,48801776,IT,ITF,ITF6,ITF63,B81,U111,244,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
574,48861746,IT,ITF,ITF6,ITF63,C22,U420,1127,2015,,,Pine dominated coniferous woodland,Semi-natural and natural areas not in use
575,48881802,IT,ITF,ITF6,ITF63,C22,U120,1139,2015,,,Pine dominated coniferous woodland,FORESTRY
576,48601796,IT,ITF,ITF6,ITF63,C10,U120,549,2015,,,Broadleaved woodland,FORESTRY
577,48641792,IT,ITF,ITF6,ITF63,C10,U120,1073,2015,,,Broadleaved woodland,FORESTRY
578,48641796,IT,ITF,ITF6,ITF63,C10,U120,839,2015,,,Broadleaved woodland,FORESTRY
579,48881806,IT,ITF,ITF6,ITF63,C10,U120,1288,2015,,,Broadleaved woodland,FORESTRY
580,48901800,IT,ITF,ITF6,ITF63,D20,U420,1157,2015,,,Shrubland without tree cover,Semi-natural and natural areas not in use
581,48481726,IT,ITF,ITF6,ITF65,B77,U111,149,2015,,,Other citrus fruit,Agriculture (excluding fallow land and kitchen gardens)
582,48921810,IT,ITF,ITF6,ITF63,C10,U120,1496,2015,,,Broadleaved woodland,FORESTRY
583,48361714,IT,ITF,ITF6,ITF65,B81,U111,449,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
584,48701802,IT,ITF,ITF6,ITF63,E20,U420,813,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
585,48841812,IT,ITF,ITF6,ITF61,C22,U120,1243,2015,,,Pine dominated coniferous woodland,FORESTRY
586,48921816,IT,ITF,ITF6,ITF61,C22,U420,1419,2015,,,Pine dominated coniferous woodland,Semi-natural and natural areas not in use
587,49041822,IT,ITF,ITF6,ITF61,C22,U120,1072,2015,,,Pine dominated coniferous woodland,FORESTRY
588,48941826,IT,ITF,ITF6,ITF61,C22,U120,1322,2015,,,Pine dominated coniferous woodland,FORESTRY
589,48881820,IT,ITF,ITF6,ITF61,B12,U111,1347,2015,,,Durum wheat,Agriculture (excluding fallow land and kitchen gardens)
590,48901822,IT,ITF,ITF6,ITF61,C22,U420,1450,2015,,,Pine dominated coniferous woodland,Semi-natural and natural areas not in use
591,48941830,IT,ITF,ITF6,ITF61,C32,U120,1326,2015,,,Pine dominated mixed woodland,FORESTRY
592,48961828,IT,ITF,ITF6,ITF61,C22,U120,1389,2015,,,Pine dominated coniferous woodland,FORESTRY
593,48981794,IT,ITF,ITF6,ITF63,F20,U362,513,2015,,,SAND,Sport
594,48601720,IT,ITF,ITF6,ITF65,C10,U120,871,2015,,,Broadleaved woodland,FORESTRY
595,47441670,IT,ITG,ITG1,ITG13,D10,U361,1101,2015,,,Shrubland with sparse tree cover,"Amenities, museum, leisure (e.g. parks, botanical gardens)"
596,46021624,IT,ITG,ITG1,ITG12,B81,U111,378,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
597,46321622,IT,ITG,ITG1,ITG14,C22,U120,1103,2015,,,Pine dominated coniferous woodland,FORESTRY
598,46121606,IT,ITG,ITG1,ITG14,B76,U111,231,2015,,,Oranges,Agriculture (excluding fallow land and kitchen gardens)
599,45421632,IT,ITG,ITG1,ITG11,B82,U111,53,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
600,48701838,IT,ITF,ITF6,ITF61,C22,U120,1255,2015,,,Pine dominated coniferous woodland,FORESTRY
601,48581866,IT,ITF,ITF6,ITF61,B82,U111,198,2015,,,Vineyards,Agriculture (excluding fallow land and kitchen gardens)
602,48821846,IT,ITF,ITF6,ITF61,C22,U420,1131,2015,,,Pine dominated coniferous woodland,Semi-natural and natural areas not in use
603,48801836,IT,ITF,ITF6,ITF61,E20,U420,1210,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
604,48821778,IT,ITF,ITF6,ITF63,E30,U420,237,2015,,,Spontaneously re-vegetated surfaces,Semi-natural and natural areas not in use
605,48761830,IT,ITF,ITF6,ITF61,C22,U120,1461,2015,,,Pine dominated coniferous woodland,FORESTRY
606,42002522,IT,ITC,ITC1,ITC15,E20,U111,503,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
607,48621718,IT,ITF,ITF6,ITF65,C10,U120,975,2015,,,Broadleaved woodland,FORESTRY
608,48721710,IT,ITF,ITF6,ITF65,E30,U111,84,2015,,,Spontaneously re-vegetated surfaces,Agriculture (excluding fallow land and kitchen gardens)
609,48381694,IT,ITF,ITF6,ITF65,C10,U120,1779,2015,,,Broadleaved woodland,FORESTRY
610,48661772,IT,ITF,ITF6,ITF63,B81,U111,50,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
611,48321684,IT,ITF,ITF6,ITF65,B81,U111,1088,2015,,,Olive groves,Agriculture (excluding fallow land and kitchen gardens)
612,48781732,IT,ITF,ITF6,ITF64,C22,U120,1110,2015,,,Pine dominated coniferous woodland,FORESTRY
613,48201676,IT,ITF,ITF6,ITF65,B82,U410,71,2015,,,Vineyards,Abandoned areas
614,48261700,IT,ITF,ITF6,ITF65,B76,U410,303,2015,,,Oranges,Abandoned areas
615,48421742,IT,ITF,ITF6,ITF64,F40,U112,372,2015,,,OTHER BARE SOIL,Fallow land
616,48781840,IT,ITF,ITF6,ITF61,C22,U120,1227,2015,,,Pine dominated coniferous woodland,FORESTRY
617,44882626,IT,ITH,ITH1,ITH10,C22,U120,1419,2015,,,Pine dominated coniferous woodland,FORESTRY
618,44382648,IT,ITH,ITH1,ITH10,C21,U120,1507,2015,,,Spruce dominated coniferous woodland,FORESTRY
619,44122636,IT,ITH,ITH1,ITH10,E20,U111,1470,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
620,44722656,IT,ITH,ITH1,ITH10,C21,U120,1179,2015,,,Spruce dominated coniferous woodland,FORESTRY
621,44642650,IT,ITH,ITH1,ITH10,E20,U111,1408,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
622,44782634,IT,ITH,ITH1,ITH10,C21,U120,1197,2015,,,Spruce dominated coniferous woodland,FORESTRY
623,44802636,IT,ITH,ITH1,ITH10,E20,U111,1142,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
624,44442622,IT,ITH,ITH1,ITH10,C21,U120,1524,2015,,,Spruce dominated coniferous woodland,FORESTRY
625,44462630,IT,ITH,ITH1,ITH10,C22,U120,834,2015,,,Pine dominated coniferous woodland,FORESTRY
626,44662622,IT,ITH,ITH1,ITH10,C21,U120,1291,2015,,,Spruce dominated coniferous woodland,FORESTRY
627,48981826,IT,ITF,ITF6,ITF61,C22,U120,1329,2015,,,Pine dominated coniferous woodland,FORESTRY
